Year,Holiday,Expense_Price,S_No,Country0,Country1,Country2,Country3,Country4,Country5,Product_ID0,Product_ID1,Product_ID2,Product_ID3,Product_ID4,sin_month,cos_month
0.5,0.0,2.235947389450313,79160,0,0,0,0,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384
0.5,0.0,2.621144072138206,79151,0,0,0,0,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384
0.5,0.0,3.1165184188886537,79169,0,0,0,0,0,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384
0.5,0.75,2.2910756693486114,79161,0,0,0,0,1,0,0,0,0,1,0,-2.4492935982947064e-16,1.0
0.5,0.75,2.6677806515120452,79152,0,0,0,0,1,0,0,0,0,0,1,-2.4492935982947064e-16,1.0
0.5,1.0,3.176220659531575,79170,0,0,0,0,0,1,0,0,0,1,0,-2.4492935982947064e-16,1.0
0.75,0.25,2.21388681685537,79162,0,0,0,0,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387
0.75,0.25,2.5449394809595556,79153,0,0,0,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387
0.75,0.5,3.0727298935608043,79171,0,0,0,0,0,1,0,0,0,1,0,0.49999999999999994,0.8660254037844387
0.75,0.0,2.21630580441568,79163,0,0,0,0,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001
0.75,0.0,2.523929768009537,79154,0,0,0,0,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001
0.75,0.0,2.973677765646966,79172,0,0,0,0,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001
0.75,0.5,2.2447346829789523,79164,0,0,0,0,1,0,0,0,0,1,0,1.0,6.123233995736766e-17
0.75,0.5,2.632271994175023,79155,0,0,0,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17
0.75,0.75,3.1585838052443393,79173,0,0,0,0,0,1,0,0,0,1,0,1.0,6.123233995736766e-17
0.75,0.25,3.9146538230888313,79073,1,0,0,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999998
0.75,0.25,3.4897319969465697,79085,1,0,0,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998
0.75,0.0,2.8843823897243803,79100,0,1,0,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998
0.75,0.0,3.23669719549106,79112,0,0,1,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999998
0.75,0.0,3.513718614686848,79124,0,0,1,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998
0.75,0.25,4.820702245296129,79139,0,0,0,1,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998
0.75,0.0,2.2385002430636125,79165,0,0,0,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998
0.75,0.0,2.602232589082987,79156,0,0,0,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998
0.75,0.0,3.139834710567542,79174,0,0,0,0,0,1,0,0,0,1,0,0.8660254037844387,-0.4999999999999998
0.75,0.5,4.032573556419475,79074,1,0,0,0,0,0,1,0,0,0,0,0.49999999999999994,-0.8660254037844387
0.75,0.5,3.534663619049188,79086,1,0,0,0,0,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387
0.75,1.0,2.7948817307415528,79101,0,1,0,0,0,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387
0.75,0.75,3.2015880080524473,79113,0,0,1,0,0,0,1,0,0,0,0,0.49999999999999994,-0.8660254037844387
